pca_score,isolation_forest_score,autoencoder_score
0.09950365275458893,0.6220355724408453,0.3303758511566673
0.01725093172389891,0.4242859036090284,0.053149344570983074
0.03616561965822842,0.46982234094920367,0.12808706987897062
0.06192703805846231,0.5627244722626805,0.23487396597572113
0.014394151135217756,0.4392830698391099,0.132851375568216
0.09759069772613169,0.41174274228836466,0.15745215049063432
0.08914237275140756,0.6386937959315888,1.2285171567445021
0.0238971573872353,0.42405655286687,0.1819535536742847
0.015868412068512746,0.4385438186090432,0.050196558105571505
0.030199262868218845,0.503823505340341,0.3185049106509766
0.03459385240462614,0.41420817834959006,0.07633883369824022
0.027960607563385,0.4424815780468899,0.12529203077214998
0.05824444870269727,0.4393962715583631,0.2575566977761537
0.14206455633251205,0.4344741406352953,0.2119799227070934
0.07528142257977413,0.4475587869047151,0.2824354104343901
0.021735965766925498,0.5407550811600356,0.3114816972343656
0.02399451237186455,0.420159431427325,0.0924483051618908
0.04668425380131005,0.3938396560448497,0.06275785916588456
0.010145273662841446,0.4217237503810657,0.058213345422583745
0.03562821671747689,0.5097642952962159,0.21556034479337113
0.03848547021623915,0.4405125723254611,0.0894532503854252
0.041999062882074376,0.4078277162702037,0.08104832650584777
0.06268374705150531,0.3934651334632552,0.06838961015511663
0.038612200681928166,0.42190577668026985,0.07417290540409605
0.06422754744116965,0.40866454649319767,0.10797220843239509
0.023262578395116806,0.44588213694936296,0.08510723518960649
0.027596884518224712,0.47757644880267985,0.2067682436098072
0.026146934014476122,0.42182722605007894,0.13615149848782818
0.027568326788993847,0.4060667218684458,0.10447573653129963
0.015358585717687863,0.48635062877062313,0.18298367663487794
0.06608144416808698,0.5657957697514734,0.6817903424428026
0.016121462320540535,0.4111586647159908,0.09776992623192624
0.04719145045373515,0.4692504202757558,0.15168763327182905
0.035650889602271287,0.42916256707101785,0.14809878067125226
0.05920656903087123,0.4633546605507678,0.16661357919724393
0.045421361053601624,0.4417596919539864,0.18058489517579687
0.06867209475138931,0.4482941546138712,0.1484604773527405
0.08592052580636711,0.4137871492470524,0.13763418246186365
0.011958473208767719,0.4085793061178516,0.06594810088483838
0.06721052227317013,0.4483758536795048,0.14970467243711008
