x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
19.225694444444443,5.663707983345226,27685.0,19.0,-994.9763888888889,4.5442154251963265,-1432766.0,-995.0,4.072916666666667,4.401603074419524,5865.0,3.0,1
19.08888888888889,5.590907826834563,27488.0,19.0,-994.9944444444444,4.408592560424801,-1432792.0,-995.0,3.979861111111111,4.356460298491145,5731.0,3.0,1
19.29861111111111,5.399636902716971,27790.0,19.0,-994.81875,4.614212999557069,-1432539.0,-995.0,3.923611111111111,4.411400766365338,5650.0,3.0,1
19.073611111111113,5.8816328294910285,27466.0,19.0,-994.7,4.616073076358535,-1432368.0,-995.0,3.8291666666666666,4.363278997912071,5514.0,3.0,1
19.334722222222222,5.851216672234972,27842.0,19.0,-994.9472222222222,4.501871195306522,-1432724.0,-995.0,3.7805555555555554,4.525632007783971,5444.0,3.0,1
18.956944444444446,5.680350936826064,27298.0,19.0,-994.8694444444444,4.593818213502178,-1432612.0,-995.0,3.9208333333333334,4.340524093852265,5646.0,3.0,1
19.0375,5.641352764594098,27414.0,19.0,-994.8027777777778,4.564721724915228,-1432516.0,-995.0,3.7847222222222223,4.481547674015592,5450.0,3.0,1
19.06597222222222,5.991349603859704,27455.0,19.0,-994.8111111111111,4.504389197730338,-1432528.0,-995.0,3.738888888888889,4.437491279418437,5384.0,3.0,1
19.406944444444445,5.750760928323256,27946.0,19.0,-995.0097222222222,4.5030962931936145,-1432814.0,-995.0,4.063888888888889,4.534794999340919,5852.0,3.0,1
19.322222222222223,5.7485224187810084,27824.0,19.0,-994.8888888888889,4.61003394142447,-1432640.0,-995.0,3.797222222222222,4.229088593632538,5468.0,3.0,1
19.186805555555555,5.949915428855439,27629.0,19.0,-994.9986111111111,4.516050998848319,-1432798.0,-995.0,3.997916666666667,4.366544245950286,5757.0,3.0,1
19.13125,5.579683297943616,27549.0,19.0,-994.8819444444445,4.490429213436775,-1432630.0,-995.0,3.9409722222222223,4.2473866910359055,5675.0,3.0,1
18.954166666666666,5.658388092260968,27294.0,19.0,-994.9208333333333,4.484470540099173,-1432686.0,-995.0,3.948611111111111,4.074036610432289,5686.0,3.0,1
19.193055555555556,5.625708545015872,27638.0,19.0,-994.7597222222222,4.4638042318424604,-1432454.0,-995.0,4.066666666666666,4.391507376700037,5856.0,3.0,1
19.199305555555554,5.657578957150946,27647.0,19.0,-994.8930555555555,4.433394857461389,-1432646.0,-995.0,4.101388888888889,4.427879111666731,5906.0,3.0,1
18.93611111111111,5.674524114049807,27268.0,19.0,-994.9611111111111,4.787479488066799,-1432744.0,-995.0,4.020833333333333,4.305028412413636,5790.0,3.0,1
19.102777777777778,5.755306273778638,27508.0,19.0,-994.7736111111111,4.4955539168068555,-1432474.0,-995.0,4.0,4.629572284925267,5760.0,3.0,1
19.23472222222222,5.887328938947107,27698.0,19.0,-994.8611111111111,4.646519932052284,-1432600.0,-995.0,4.178472222222222,4.731801584985639,6017.0,5.0,1
19.176388888888887,5.6797310533366305,27614.0,19.0,-994.8625,4.4149577552386665,-1432602.0,-995.0,3.879861111111111,4.326993667536799,5587.0,3.0,1
18.99375,5.62018499036471,27351.0,19.0,-994.8333333333334,4.808493759038871,-1432560.0,-995.0,4.091666666666667,4.3044250547685845,5892.0,3.0,1
19.04861111111111,5.327925905643449,27430.0,19.0,-994.8708333333333,4.518510688979403,-1432614.0,-995.0,4.040277777777778,4.491491755026196,5818.0,3.0,1
18.978472222222223,5.606529291915289,27329.0,19.0,-994.7944444444445,4.642849311133186,-1432504.0,-995.0,3.8680555555555554,4.324802056194533,5570.0,3.0,1
19.195138888888888,5.455879384261497,27641.0,19.0,-994.9486111111111,4.357878268564768,-1432726.0,-995.0,3.8777777777777778,4.413360920380675,5584.0,3.0,1
19.18402777777778,5.683830535952302,27625.0,19.0,-994.7125,4.511199483321291,-1432386.0,-995.0,3.9895833333333335,4.278430130899601,5745.0,3.0,1
18.866666666666667,5.624724531900538,27168.0,19.0,-994.7527777777777,4.554357731829054,-1432444.0,-995.0,4.004861111111111,4.433507355583148,5767.0,3.0,1
18.97013888888889,5.692106867604671,27317.0,19.0,-994.7694444444444,4.636880852619222,-1432468.0,-995.0,3.9902777777777776,4.403538274172021,5746.0,3.0,1
19.22222222222222,5.438447593109118,27680.0,19.0,-995.1,4.341374552953713,-1432944.0,-995.0,3.6972222222222224,4.348602843601055,5324.0,3.0,1
19.129166666666666,5.975742893328966,27546.0,19.0,-994.9791666666666,4.402552721501596,-1432770.0,-995.0,3.93125,4.382208149173476,5661.0,3.0,1
19.295833333333334,5.7246267680154075,27786.0,19.0,-995.0847222222222,4.530006810347981,-1432922.0,-995.0,3.884027777777778,4.371843754888431,5593.0,3.0,1
19.054861111111112,5.7325537348201605,27439.0,19.0,-995.1458333333334,4.639421901515756,-1433010.0,-995.0,3.8854166666666665,4.443303067237765,5595.0,3.0,1
19.346527777777776,5.759608863380444,27859.0,19.0,-995.0222222222222,4.5039777716061415,-1432832.0,-995.0,3.8833333333333333,4.436440170886345,5592.0,3.0,1
19.125,5.790499275745093,27540.0,19.0,-994.8722222222223,4.662962228028453,-1432616.0,-995.0,4.022916666666666,4.389342370102108,5793.0,3.0,1
19.269444444444446,5.845797927486304,27748.0,19.0,-994.8402777777778,4.52245297176048,-1432570.0,-995.0,3.8194444444444446,4.556117206535752,5500.0,3.0,1
19.038194444444443,5.724925647213785,27415.0,19.0,-994.7513888888889,4.593480985304107,-1432442.0,-995.0,3.845833333333333,4.4839126385760695,5538.0,3.0,1
18.972916666666666,5.686746460173274,27321.0,19.0,-994.9847222222222,4.449677228956768,-1432778.0,-995.0,3.9972222222222222,4.4610887280966045,5756.0,3.0,1
19.10625,5.612377351390308,27513.0,19.0,-994.8125,4.562390821373074,-1432530.0,-995.0,3.7944444444444443,4.213479441407752,5464.0,3.0,1
18.90277777777778,5.579321800223032,27220.0,19.0,-994.6736111111111,4.552114814651476,-1432330.0,-995.0,3.9298611111111112,4.576271699005077,5659.0,3.0,1
19.25138888888889,5.74504634323418,27722.0,19.0,-994.8861111111111,4.537031800131131,-1432636.0,-995.0,3.754166666666667,4.497314077584441,5406.0,3.0,1
18.8875,5.849738505586271,27198.0,19.0,-994.9666666666667,4.505143381372772,-1432752.0,-995.0,3.7381944444444444,4.438624716224284,5383.0,3.0,1
19.18888888888889,5.745870331527543,27632.0,19.0,-994.8513888888889,4.649508273687638,-1432586.0,-995.0,4.043055555555555,4.549422108988229,5822.0,3.0,1
18.985416666666666,5.6909455748398035,27339.0,19.0,-994.7416666666667,4.598690027089633,-1432428.0,-995.0,4.0569444444444445,4.655866046376734,5842.0,3.0,1
18.918055555555554,5.872062603429323,27242.0,19.0,-995.0708333333333,4.661493003932571,-1432902.0,-995.0,3.995833333333333,4.570502076209023,5754.0,3.0,1
19.106944444444444,8.582977260179186,27514.0,19.0,-995.0006944444444,5.801499848341774,-1432801.0,-995.0,3.915277777777778,5.996736655337957,5638.0,3.0,1
18.64236111111111,24.272640877862877,26845.0,19.0,-994.6402777777778,18.576395310829,-1432282.0,-995.0,4.0375,23.373600674224537,5814.0,3.0,1
19.193055555555556,5.627190674061834,27638.0,19.0,-994.8027777777778,4.4873375153859545,-1432516.0,-995.0,3.797222222222222,4.345949276497693,5468.0,3.0,1
8.79861111111111,610.533814205691,12670.0,19.0,-994.5805555555555,299.03719331397167,-1432196.0,-995.0,5.021527777777778,578.6158391547931,7231.0,3.0,1
-0.10902777777777778,1242.3157896097582,-157.0,89.0,-992.3888888888889,1104.4069886327268,-1429040.0,-1197.0,6.745138888888889,1583.0009610592047,9713.0,29.0,1
-0.07361111111111111,1176.6233758460555,-106.0,99.0,-996.5395833333333,1097.8241465129813,-1435017.0,-1220.5,5.728472222222222,1395.957834524284,8249.0,-0.5,1
-2.979861111111111,1156.8549179531872,-4291.0,16.0,-993.9722222222222,1061.3376002291182,-1431320.0,-1137.0,7.782638888888889,1457.1637884737509,11207.0,67.0,1
0.6347222222222222,1188.950450162766,914.0,-45.0,-1001.2465277777778,976.2367952453918,-1441795.0,-1068.0,8.472222222222221,1509.1410304141762,12200.0,56.0,1
-0.41388888888888886,1076.7761438749571,-596.0,45.0,-995.0472222222222,871.1351427662626,-1432868.0,-1069.0,6.430555555555555,1109.1651654196376,9260.0,-30.0,1
0.5416666666666666,1234.4643692764905,780.0,50.0,-996.9465277777778,842.0546122648935,-1435603.0,-1078.0,7.146527777777778,1225.376287198216,10291.0,21.0,1
-4.20625,1588.3828073981122,-6057.0,-72.0,-999.1930555555556,823.4398571139949,-1438838.0,-1034.0,3.140277777777778,1416.1004731828307,4522.0,3.5,1
-0.9006944444444445,1461.9854399226178,-1297.0,-32.5,-998.71875,832.0997231915632,-1438155.0,-1048.0,-4.79375,1411.1739975093521,-6903.0,28.0,1
-1.43125,1305.7374559296961,-2061.0,-0.5,-998.8944444444444,800.4289251272547,-1438408.0,-1038.0,3.14375,1360.7603572986893,4527.0,22.0,1
-1.0333333333333334,1252.3989340156586,-1488.0,-24.0,-993.7263888888889,775.6601762129009,-1430966.0,-1064.0,6.777777777777778,1383.170690752231,9760.0,34.0,1
0.7270833333333333,1226.6221022037867,1047.0,-0.5,-999.0666666666667,764.5913085274689,-1438656.0,-1073.0,4.3125,1362.2897541020197,6210.0,-19.0,1
-2.204861111111111,1227.4960842896694,-3175.0,-58.0,-997.4743055555556,738.5586638614235,-1436363.0,-1065.0,3.326388888888889,1405.118906034418,4790.0,6.0,1
-2.691666666666667,1412.5799616619763,-3876.0,3.0,-995.8875,737.6010001511016,-1434078.0,-1007.0,2.5,1861.3508776277479,3600.0,17.0,1
-0.13472222222222222,1400.5754004347323,-194.0,105.0,-999.6618055555556,797.5451774949505,-1439513.0,-1005.0,4.445138888888889,1631.4384444290456,6401.0,-2.5,1
-1.5833333333333333,1258.8919314484535,-2280.0,53.0,-995.7826388888889,741.9526465009324,-1433927.0,-1028.0,5.1402777777777775,1296.200549664512,7402.0,-16.0,1
0.6861111111111111,1341.3891553028218,988.0,78.5,-996.8263888888889,683.4995784924234,-1435430.0,-1044.0,6.7125,1184.059822366681,9666.0,-80.0,1
-2.147222222222222,1391.3823885648405,-3092.0,78.0,-995.9638888888888,677.9275515861548,-1434188.0,-1050.0,5.773611111111111,1102.397069866664,8314.0,-20.0,1
-2.3631944444444444,1234.2577034643205,-3403.0,58.0,-999.3847222222222,737.2812352015517,-1439114.0,-1072.0,5.402777777777778,1131.9284265112303,7780.0,-14.0,1
1.0270833333333333,1386.3145636736324,1479.0,-62.0,-1000.8041666666667,993.6782850815094,-1441158.0,-1014.0,6.6722222222222225,1305.7915524232985,9608.0,-11.0,1
-1.8527777777777779,1337.6634953072005,-2668.0,-28.0,-999.6715277777778,996.5409115971571,-1439527.0,-1057.5,5.602083333333334,1329.8516846336017,8067.0,15.0,1
-2.729861111111111,1379.2213517489508,-3931.0,-72.0,-999.1958333333333,996.1874552446424,-1438842.0,-1013.0,7.490277777777778,1273.3279761009169,10786.0,-25.0,1
-241.90555555555557,5973.7114622800855,-348344.0,-77.0,-950.5965277777777,3012.7289657574106,-1368859.0,-1004.0,51.77638888888889,4286.431581301566,74558.0,177.0,1
-907.9694444444444,10695.195602583572,-1307476.0,-661.0,-596.0673611111112,5546.322989225408,-858337.0,-681.0,165.91944444444445,7327.751190212964,238924.0,2397.0,1
-471.3909722222222,9487.216554279707,-678803.0,-2094.0,-924.6381944444445,4494.022793092644,-1331479.0,-899.0,-32.28194444444444,6494.456198625529,-46486.0,1561.0,1
-158.8986111111111,8882.680607585222,-228814.0,-1094.0,-1011.4805555555556,3462.6019886691797,-1456532.0,-1299.5,-4.781944444444444,5208.548687345041,-6886.0,1379.5,1
-179.99583333333334,9220.909798805282,-259194.0,-726.5,-1019.4451388888889,3235.367578618252,-1468001.0,-1422.0,4.954166666666667,4891.3170469486,7134.0,1783.0,1
-150.41944444444445,9138.617202603256,-216604.0,-596.5,-1007.2180555555556,2950.178769100768,-1450394.0,-1342.5,21.270138888888887,4557.138254750337,30629.0,1445.0,1
-163.83680555555554,8996.240007672222,-235925.0,251.0,-1023.8909722222222,3060.771221389981,-1474403.0,-1085.0,52.268055555555556,4900.701959372841,75266.0,106.0,1
82.15,10153.298458957282,118296.0,1865.0,-1026.0277777777778,3273.536964680645,-1477480.0,-1045.0,22.78263888888889,5674.237770350528,32807.0,-1804.0,1
123.51736111111111,10154.060589311104,177865.0,-86.5,-1045.2347222222222,3627.172013608631,-1505138.0,-939.5,11.674305555555556,5521.5302846205095,16811.0,-1123.5,1
-5.7444444444444445,9456.257252004698,-8272.0,-658.5,-1045.0604166666667,4027.329621855428,-1504887.0,-643.0,7.855555555555555,5392.490587271531,11312.0,-1154.0,1
-62.8,10307.498954074928,-90432.0,298.5,-1030.8152777777777,3573.8124029718992,-1484374.0,-1020.0,4.125,5717.247873075128,5940.0,-1581.5,1
-22.93611111111111,11005.948964737228,-33028.0,633.0,-1016.5111111111111,2841.3223487038695,-1463776.0,-1096.0,26.386805555555554,5600.160715798456,37997.0,-1957.0,1
-86.02569444444444,10717.75364877922,-123877.0,648.5,-1029.6986111111112,2889.9808785261635,-1482766.0,-1059.0,26.595833333333335,5306.3916119511005,38298.0,-2069.0,1
-107.77708333333334,10510.160931221244,-155199.0,672.0,-1022.3611111111111,2541.6430069113,-1472200.0,-1187.0,21.174305555555556,5566.283048047981,30491.0,-573.0,1
-54.37083333333333,8986.246244166066,-78294.0,1069.0,-1008.98125,2196.002361119929,-1452933.0,-662.0,26.069444444444443,5275.010472510711,37540.0,128.0,1
-132.64444444444445,3341.944834560409,-191008.0,243.5,-1010.4090277777777,1879.9944967765475,-1454989.0,-558.0,19.555555555555557,3191.5425316685514,28160.0,-172.0,1
-78.15833333333333,3159.1250921875426,-112548.0,-348.0,-1010.9104166666667,1863.259767182935,-1455711.0,-810.0,20.18888888888889,2696.5897966425396,29072.0,74.0,1
-270.28680555555553,8309.787130024233,-389213.0,-764.0,-1034.7701388888888,3583.575438317126,-1490069.0,-1118.0,-5.307638888888889,6845.312866346037,-7643.0,766.0,1
-291.0236111111111,9508.816826395443,-419074.0,-340.5,-1032.2493055555556,3456.8838791498124,-1486439.0,-1009.0,-26.415277777777778,6351.779254193153,-38038.0,1122.0,1
-301.6138888888889,9642.633945960528,-434324.0,-998.0,-953.6513888888888,4083.271449933376,-1373258.0,-617.0,0.013194444444444444,5657.896783402782,19.0,1336.0,1
-429.05694444444447,9226.576402249837,-617842.0,-289.5,-783.3861111111111,4358.815900098741,-1128076.0,-431.0,-1.4631944444444445,6071.299526711744,-2107.0,1363.0,1
-491.0597222222222,9423.57472421953,-707126.0,-575.5,-971.8465277777777,3648.286960344431,-1399459.0,-612.0,-14.340277777777779,5988.109340992617,-20650.0,1346.0,1
-426.49097222222224,9054.751378358957,-614147.0,-1179.0,-1024.2291666666667,3107.249805531969,-1474890.0,-681.0,22.705555555555556,5627.674800879876,32696.0,1310.0,1
-399.66805555555555,8546.974841617688,-575522.0,-1648.0,-1004.4965277777778,2832.5437657410566,-1446475.0,-607.0,13.98611111111111,5708.958843879804,20140.0,794.0,1
-455.2055555555556,8205.82073867347,-655496.0,-1705.5,-971.6048611111111,2156.121968196945,-1399111.0,-1061.0,57.90972222222222,5684.421188439277,83390.0,180.0,1
-259.6430555555556,4704.737856289935,-373886.0,-1154.0,-996.3034722222222,1418.600707355459,-1434677.0,-1100.0,26.074305555555554,3884.783631086026,37547.0,425.0,1
-13.245833333333334,1623.9746839564161,-19074.0,110.0,-999.9513888888889,1107.8062566583242,-1439930.0,-1117.0,5.440972222222222,2066.770574267796,7835.0,47.0,1
0.3013888888888889,1215.0144590282976,434.0,78.0,-996.8291666666667,860.3803819535007,-1435434.0,-1007.0,6.577083333333333,1091.3418697870743,9471.0,9.0,1
-1.6840277777777777,1208.806107349372,-2425.0,74.0,-998.2423611111111,808.2684055674079,-1437469.0,-1027.0,6.838888888888889,955.0774407010575,9848.0,10.0,1
5.98125,1239.62686121021,8613.0,38.0,-996.50625,789.5587599426588,-1434969.0,-1064.0,0.6444444444444445,1190.215205269388,928.0,0.0,1
-4.970833333333333,1209.7674914806414,-7158.0,55.0,-994.4805555555556,789.891231793982,-1432052.0,-1075.0,9.724305555555556,1221.8454569801738,14003.0,37.0,1
-2.6847222222222222,1149.4610559540029,-3866.0,51.0,-999.55625,775.6640085982536,-1439361.0,-1102.0,6.272222222222222,1274.0007121878853,9032.0,47.0,1
0.0020833333333333333,1128.544368307944,3.0,62.0,-998.4645833333333,722.4874577536707,-1437789.0,-1068.0,1.6381944444444445,1386.5189718416382,2359.0,5.0,1
-2.30625,1152.9492086183816,-3321.0,51.0,-998.5333333333333,725.272461515629,-1437888.0,-1079.0,3.811111111111111,1407.706938469744,5488.0,-3.0,1
0.1736111111111111,1167.8691026222841,250.0,91.0,-997.2895833333333,723.431262108814,-1436097.0,-1046.0,3.321527777777778,1495.7961379356234,4783.0,26.0,1
-7.128472222222222,1628.763474338393,-10265.0,107.0,-999.6486111111111,824.9386728094461,-1439494.0,-1022.0,-3.24375,2320.49368735477,-4671.0,-12.0,1
-4.177083333333333,1706.8573004875839,-6015.0,70.0,-999.5069444444445,865.3987459708014,-1439290.0,-1039.0,0.9611111111111111,2338.702313834022,1384.0,-5.0,1
-3.334722222222222,1609.3610182890127,-4802.0,43.0,-1003.7243055555556,993.2570129528009,-1445363.0,-1049.0,2.301388888888889,1982.6124076925273,3314.0,-62.0,1
-3.3833333333333333,1631.0852205827064,-4872.0,7.0,-999.0319444444444,1061.5649397403822,-1438606.0,-1030.0,0.41944444444444445,1939.333111244531,604.0,-36.0,1
-6.051388888888889,1646.3317967914704,-8714.0,14.0,-1002.1958333333333,1089.7468548368581,-1443162.0,-970.0,4.940277777777778,1950.861071599854,7114.0,40.5,1
-2.6041666666666665,1554.937067246099,-3750.0,-2.0,-1001.7263888888889,1078.1806266360873,-1442486.0,-976.5,2.438888888888889,1759.318667204524,3512.0,-0.5,1
-2.53125,1559.9926909082328,-3645.0,-38.0,-1003.8284722222222,1080.9982198129671,-1445513.0,-986.0,3.4256944444444444,1703.789873990077,4933.0,-39.0,1
-3.6618055555555555,1508.3487992760456,-5273.0,-39.5,-1004.1076388888889,1076.2541545025817,-1445915.0,-1020.0,3.3833333333333333,1705.9189707242424,4872.0,-43.0,1
-5.355555555555555,1477.4483064499404,-7712.0,-45.0,-1005.96875,1092.5540438999244,-1448595.0,-991.0,4.646527777777778,1556.332612774746,6691.0,-32.0,1
-288.3826388888889,6235.962974307382,-415271.0,-128.5,-946.0854166666667,3707.6979636107462,-1362363.0,-991.0,25.06736111111111,4815.4288292133315,36097.0,422.0,1
-286.38680555555555,7698.10541864152,-412397.0,-1711.5,-959.1979166666666,4325.769296916052,-1381245.0,-1088.0,-16.272222222222222,5299.156245219619,-23432.0,1161.0,1
-155.5638888888889,7593.879724241226,-224012.0,-1324.0,-1016.2430555555555,3085.8710724587595,-1463390.0,-1462.5,-3.963888888888889,4662.9783556568955,-5708.0,1096.5,1
-117.62847222222223,7805.348250627499,-169385.0,-839.0,-1023.05625,3180.1765262829176,-1473201.0,-1382.5,5.58125,4441.501260987186,8037.0,1204.0,1
-123.79305555555555,8148.281145088804,-178262.0,-726.5,-1020.7888888888889,3149.074268796729,-1469936.0,-1467.5,-1.2666666666666666,4540.083731322785,-1824.0,1300.5,1
-128.78819444444446,8332.875723695015,-185455.0,-664.0,-1032.6256944444444,3412.2214887096684,-1486981.0,-1306.0,5.375694444444444,4589.518521558497,7741.0,1327.0,1
-161.3215277777778,9023.607011828157,-232303.0,771.5,-1056.8416666666667,3287.936133292245,-1521852.0,-763.0,23.118055555555557,5220.744657580935,33290.0,-389.0,1
38.14513888888889,10190.948005116714,54929.0,1520.0,-1043.14375,3516.6618299403854,-1502127.0,-740.5,8.64236111111111,5947.639963905631,12445.0,-1549.5,1
53.88055555555555,9467.367128641152,77588.0,-117.5,-1045.3201388888888,3986.648853822006,-1505261.0,-948.0,-1.4125,5598.77498396202,-2034.0,-932.0,1
-167.22291666666666,8766.030618967634,-240801.0,233.0,-1037.2652777777778,3981.587040157326,-1493662.0,-722.0,-1.0159722222222223,5363.943984535765,-1463.0,-947.0,1
-112.76527777777778,9762.85568657142,-162382.0,978.0,-1011.1097222222222,3159.929606259318,-1455998.0,-1179.5,34.34722222222222,5285.629657071024,49460.0,-1719.0,1
-190.43958333333333,9269.94330647776,-274233.0,969.5,-1009.23125,2803.5523881401587,-1453293.0,-1126.0,28.479861111111113,4757.3178318285645,41011.0,-1797.0,1
-188.79236111111112,9350.673845826976,-271861.0,921.5,-1002.9256944444444,2665.752017211739,-1444213.0,-1075.0,30.55902777777778,4608.39460823095,44005.0,-1596.0,1
-106.85277777777777,9737.415726129846,-153868.0,1136.0,-1011.9861111111111,2295.5874634715374,-1457260.0,-1108.0,32.860416666666666,5380.528905631764,47319.0,-359.0,1
-46.170138888888886,8141.455486546215,-66485.0,1386.5,-1010.8409722222223,2099.7371741586794,-1455611.0,-656.0,29.411805555555556,4754.329658416938,42353.0,215.0,1
-113.15694444444445,2885.9659067808043,-162946.0,412.0,-1008.3569444444445,1806.4607229781254,-1452034.0,-644.0,20.854861111111113,2888.6996967354307,30031.0,-80.5,1
-97.13472222222222,4078.772076208989,-139874.0,-335.0,-1027.5979166666666,2264.208452888835,-1479741.0,-905.0,19.740972222222222,3352.0813422106617,28427.0,183.0,1
-155.29375,8175.930520802473,-223623.0,-711.0,-1020.5840277777778,3192.291806141984,-1469641.0,-1385.0,-32.27430555555556,6248.3497955803205,-46475.0,808.0,1
-156.51736111111111,8764.174945324217,-225385.0,-759.5,-1020.2569444444445,3049.080832678054,-1469170.0,-1004.0,-16.197222222222223,5365.611199492574,-23324.0,1445.0,1
-194.12708333333333,8505.919319199313,-279543.0,-1027.0,-1007.6819444444444,3645.410204578625,-1451062.0,-918.0,-21.754166666666666,5274.769454926286,-31326.0,1645.0,1
-138.30416666666667,7582.647868538094,-199158.0,-947.5,-897.9451388888889,4301.295440937936,-1293041.0,-473.5,-14.870138888888889,4934.880028769016,-21413.0,1204.0,1
-255.32569444444445,7624.520410315464,-367669.0,-534.0,-817.2638888888889,4167.007972618403,-1176860.0,-499.0,-9.935416666666667,5190.956315130841,-14307.0,882.0,1
-329.8722222222222,8676.156735887767,-475016.0,-568.5,-911.4541666666667,3984.431227636613,-1312494.0,-516.0,0.5375,5523.850690316085,774.0,1450.0,1
-291.8673611111111,7955.64954438996,-420289.0,-1348.5,-995.2902777777778,3024.404155178264,-1433218.0,-523.0,19.09375,5656.93899321866,27495.0,950.0,1
-327.96944444444443,6571.410153611467,-472276.0,-1610.0,-966.9951388888888,1880.2693412561418,-1392473.0,-1140.0,35.33958333333333,5021.078442957172,50889.0,564.0,1
-184.7263888888889,3687.710735283886,-266006.0,-1044.0,-995.5368055555556,1376.9608102635318,-1433573.0,-1203.0,22.410416666666666,3306.898541770222,32271.0,417.0,1
-6.427083333333333,1609.5070137163273,-9255.0,193.0,-1000.03125,1028.8608831530062,-1440045.0,-1105.0,1.9368055555555554,1807.1728378639789,2789.0,2.0,1
-0.6576388888888889,1331.4019593482947,-947.0,-74.0,-996.3534722222222,797.8968938088764,-1434749.0,-976.0,5.834722222222222,1119.4816384165638,8402.0,-10.0,1
-0.4201388888888889,1212.4092666640922,-605.0,44.0,-997.0965277777777,760.045221754816,-1435819.0,-1018.0,6.9375,1084.0396487005582,9990.0,-39.5,1
2.1055555555555556,1219.6463379538325,3032.0,12.0,-998.0895833333333,774.3718221002916,-1437249.0,-1072.0,2.722916666666667,1134.7649438201927,3921.0,17.0,1
-1.792361111111111,1171.4699867064357,-2581.0,50.0,-995.5666666666667,743.4299328418047,-1433616.0,-1096.0,8.915277777777778,1198.0989109674354,12838.0,48.0,1
-0.08819444444444445,1134.6768603196665,-127.0,26.0,-999.9361111111111,718.8780657867022,-1439908.0,-1078.0,4.976388888888889,1220.3475100590456,7166.0,3.0,1
0.3909722222222222,1111.1782572773336,563.0,43.0,-996.3138888888889,716.9009845352938,-1434692.0,-1046.0,5.6409722222222225,1197.4262094261162,8123.0,46.0,1
-1.1472222222222221,1147.0908869747266,-1652.0,15.0,-997.1611111111112,696.1473761350163,-1435912.0,-1067.0,4.683333333333334,1251.0774096434177,6744.0,20.0,1
-1.8152777777777778,1282.9857341097133,-2614.0,34.0,-996.7513888888889,705.2902157217185,-1435322.0,-1014.0,6.176388888888889,1527.688572096051,8894.0,25.0,1
-5.610416666666667,1659.322444850888,-8079.0,106.0,-1002.4486111111111,829.033855079585,-1443526.0,-1007.0,-2.6118055555555557,2356.4433818980774,-3761.0,11.0,1
-2.841666666666667,1523.9317939162129,-4092.0,47.0,-997.9770833333333,849.3058950087183,-1437087.0,-1010.0,2.4208333333333334,2072.398471310022,3486.0,-8.0,1
